ax,ay,az,gx,gy,gz,mx,my,mz,q0,q1,q2,q3
0.775,3.386,-1.135,6.596,-2.314,11.611,-5.55,3.6,66.0,-0.626,0.144,0.669,-0.369
-0.233,4.065,-0.577,6.519,-2.065,10.016,-4.35,4.35,65.55,-0.642,0.15,0.656,-0.364
-0.796,4.366,-0.349,5.715,-2.256,11.084,-3.0,4.95,66.6,-0.658,0.159,0.642,-0.357
-1.508,4.366,-0.26,3.315,-1.063,5.494,-1.35,3.9,66.9,-0.672,0.171,0.629,-0.347
-0.915,4.366,-0.408,2.175,-0.948,3.616,0.6,3.45,67.35,-0.687,0.18,0.614,-0.339
-0.739,4.112,-0.544,1.255,-1.126,5.379,0.6,3.45,67.35,-0.701,0.187,0.6,-0.332
-0.327,4.008,-0.805,1.15,-0.656,4.325,3.75,3.15,64.65,-0.715,0.192,0.586,-0.324
-0.174,3.625,-0.729,3.731,-1.451,8.387,4.95,0.9,63.9,-0.728,0.196,0.572,-0.318
-0.08,3.412,-0.641,2.922,-1.183,7.602,8.1,1.65,64.2,-0.74,0.199,0.559,-0.312
-0.129,3.605,-0.689,2.773,-1.475,8.972,8.1,3.15,64.2,-0.752,0.203,0.545,-0.306
-0.175,3.581,-0.484,2.879,-1.312,8.713,10.35,2.85,63.75,-0.763,0.207,0.53,-0.3
-0.056,3.387,-0.314,2.965,-1.633,7.784,10.35,2.85,63.75,-0.774,0.211,0.516,-0.295
0.118,2.931,-0.145,1.715,-1.226,8.426,10.2,0.9,61.95,-0.783,0.214,0.503,-0.292
0.425,2.664,-0.185,-0.354,-1.193,9.417,12.15,1.95,60.9,-0.791,0.215,0.491,-0.29
0.511,2.651,-0.431,-0.996,-1.308,11.539,13.5,2.55,59.85,-0.8,0.215,0.478,-0.287
0.387,2.662,-0.559,-0.048,-1.293,12.406,16.2,2.4,60.15,-0.808,0.216,0.466,-0.283
0.506,2.699,-0.461,-0.685,-1.164,11.879,14.7,1.8,59.55,-0.817,0.216,0.453,-0.28
0.859,2.684,-0.482,-0.915,-1.178,11.348,16.8,2.1,59.55,-0.825,0.215,0.439,-0.277
-0.104,2.526,-0.588,-1.236,-1.193,12.799,18.6,1.2,57.15,-0.832,0.217,0.428,-0.272
-0.031,2.337,-0.655,-0.742,-1.236,11.012,18.6,1.2,57.15,-0.839,0.218,0.417,-0.267
0.125,1.926,-0.491,-0.263,-1.629,11.573,19.5,1.35,56.85,-0.845,0.219,0.407,-0.264
0.285,1.676,-0.295,0.431,-1.657,11.807,20.1,0.45,57.15,-0.849,0.219,0.399,-0.261
0.277,1.64,-0.207,-1.633,-1.466,11.764,19.95,1.05,55.8,-0.854,0.219,0.39,-0.26
0.19,1.38,-0.211,-2.668,-1.538,13.283,19.8,0.9,57.15,-0.858,0.219,0.382,-0.258
-0.182,1.32,-0.356,-3.114,-1.523,13.144,21.9,0.6,55.35,-0.862,0.22,0.375,-0.255
-0.274,1.216,-0.289,-1.859,-1.466,11.707,20.7,0.6,53.85,-0.865,0.222,0.369,-0.252
-0.37,1.185,-0.267,-1.629,-1.231,10.505,21.75,0.45,54.45,-0.867,0.224,0.363,-0.25
-0.076,0.822,-0.167,-1.753,-1.471,10.16,21.6,1.05,54.3,-0.87,0.225,0.358,-0.248
-0.143,0.456,-0.086,-1.878,-1.538,10.576,21.75,0.45,54.45,-0.871,0.225,0.354,-0.248
-0.102,0.367,-0.006,-1.911,-1.466,10.399,21.75,0.45,54.45,-0.872,0.226,0.351,-0.247
-0.032,0.151,-0.005,-2.51,-1.212,10.299,21.6,-0.3,54.6,-0.873,0.226,0.349,-0.248
0.244,-0.291,0.007,-2.453,-1.169,11.084,22.95,0.15,53.7,-0.874,0.224,0.348,-0.249
0.324,-0.396,0.014,-1.384,-1.015,13.403,22.35,0.3,54.3,-0.874,0.221,0.348,-0.25
-0.181,0.044,0.022,-0.493,-0.972,13.886,22.2,1.65,54.45,-0.875,0.221,0.346,-0.25
-0.197,0.084,0.107,-0.915,-1.011,12.344,22.2,1.65,54.45,-0.875,0.222,0.344,-0.251
-0.324,-0.235,0.113,-1.298,-1.097,10.629,21.0,0.45,54.9,-0.875,0.223,0.344,-0.251
-0.198,-0.8,0.246,-0.244,-1.236,10.615,24.15,0.15,54.0,-0.874,0.222,0.346,-0.253
-0.043,-1.36,0.445,0.019,-1.298,10.088,24.15,0.15,54.0,-0.872,0.221,0.35,-0.256
0.172,-1.878,0.547,-0.172,-1.111,11.18,22.8,1.05,55.05,-0.868,0.218,0.356,-0.261
-0.022,-1.979,0.717,-0.029,-1.289,14.341,21.6,-0.3,56.55,-0.865,0.216,0.362,-0.267
-0.47,-1.671,0.987,0.053,-1.643,15.376,20.55,0.45,55.65,-0.86,0.217,0.368,-0.272
-1.133,-1.761,1.232,-0.249,-1.696,14.691,19.8,2.7,56.7,-0.855,0.221,0.374,-0.278
-1.333,-2.137,1.093,-2.409,-1.212,13.465,19.95,1.05,56.55,-0.849,0.225,0.382,-0.283
-1.394,-1.869,0.98,-3.233,-1.241,13.446,18.15,1.95,56.4,-0.843,0.23,0.389,-0.287
-2.155,-1.419,0.726,-3.31,-1.882,15.453,18.15,1.95,56.4,-0.837,0.238,0.395,-0.288
-2.689,-1.616,0.655,-1.523,-2.328,12.746,18.9,-0.15,56.4,-0.831,0.248,0.403,-0.288
-3.055,-2.219,0.548,-0.522,-2.285,10.021,17.55,-1.05,57.3,-0.822,0.258,0.414,-0.287
-2.874,-3.054,0.49,-0.422,-2.385,7.597,18.9,-1.95,57.45,-0.812,0.266,0.429,-0.287
-2.477,-3.447,0.534,0.469,-3.77,13.283,16.95,-0.45,57.45,-0.801,0.272,0.444,-0.289
-3.385,-2.678,0.647,1.054,-3.525,12.722,14.55,-2.4,56.7,-0.791,0.282,0.457,-0.288
-3.886,-1.85,0.754,0.187,-3.813,10.907,16.5,-3.15,57.15,-0.78,0.296,0.467,-0.285
-4.15,-1.608,0.623,-0.915,-3.54,9.005,16.5,-3.15,57.15,-0.77,0.311,0.477,-0.281
-4.331,-1.561,0.438,-0.699,-3.77,6.591,13.95,-5.1,56.85,-0.76,0.327,0.486,-0.276
-4.327,-1.272,0.288,-0.297,-3.712,4.115,13.5,-8.1,56.85,-0.75,0.342,0.495,-0.269
-3.976,-1.106,0.249,0.843,-4.699,4.196,13.2,-8.55,55.8,-0.74,0.356,0.503,-0.263
-3.926,-0.668,0.222,0.11,-5.216,4.062,12.75,-8.55,54.3,-0.731,0.37,0.509,-0.255
-3.68,-0.15,0.028,-1.126,-5.988,5.121,14.1,-10.2,54.9,-0.725,0.384,0.513,-0.247
-3.945,0.272,-0.27,-1.447,-6.457,5.173,14.1,-11.7,52.2,-0.718,0.398,0.516,-0.237
-3.861,0.571,-0.57,-0.627,-6.658,4.541,14.7,-11.55,50.55,-0.713,0.412,0.518,-0.225
-3.79,0.691,-0.589,1.303,-7.554,4.287,14.55,-12.75,50.7,-0.708,0.424,0.52,-0.212
-3.89,0.492,-0.485,2.055,-8.052,3.923,13.8,-13.95,47.7,-0.702,0.437,0.522,-0.2
-3.86,0.665,-0.365,2.27,-7.88,3.751,13.8,-13.95,47.7,-0.696,0.45,0.524,-0.188
-4.142,0.904,-0.235,1.356,-8.062,3.818,12.9,-16.95,43.95,-0.69,0.465,0.524,-0.175
-4.108,0.793,-0.049,1.442,-8.081,5.494,13.35,-17.7,43.5,-0.683,0.479,0.524,-0.163
-4.052,1.049,-0.033,1.15,-7.722,3.688,14.4,-16.35,42.9,-0.676,0.494,0.522,-0.151
-3.837,0.933,-0.092,1.351,-7.918,2.802,13.5,-18.15,40.35,-0.67,0.507,0.521,-0.139
-3.899,0.755,-0.195,1.787,-8.426,3.046,13.5,-18.15,40.35,-0.662,0.52,0.521,-0.127
-3.751,0.628,-0.275,2.026,-8.181,1.753,13.95,-18.6,37.65,-0.655,0.532,0.521,-0.115
-3.515,0.585,-0.256,2.74,-7.951,2.05,15.3,-18.3,33.3,-0.647,0.543,0.522,-0.105
-3.378,0.675,-0.193,3.478,-7.923,1.437,15.3,-18.3,33.3,-0.64,0.553,0.521,-0.094
-3.28,0.69,-0.085,3.516,-8.186,1.849,13.8,-19.8,31.05,-0.634,0.564,0.52,-0.084
-3.339,0.739,0.075,3.636,-7.951,1.284,15.3,-19.8,27.6,-0.627,0.574,0.518,-0.073
-3.233,0.793,0.171,2.17,-7.252,-1.14,15.0,-19.5,27.3,-0.619,0.585,0.516,-0.064
-2.799,0.968,0.009,1.657,-7.76,-1.322,13.95,-18.6,26.4,-0.614,0.595,0.513,-0.055
-2.618,0.873,-0.03,2.021,-8.081,-1.15,15.9,-20.1,25.65,-0.608,0.603,0.511,-0.046
-2.579,0.906,-0.094,2.864,-8.569,-1.145,14.55,-19.8,22.8,-0.603,0.611,0.509,-0.037
-2.286,0.866,0.016,2.96,-9.259,0.072,14.55,-19.8,22.8,-0.598,0.618,0.506,-0.03
-2.472,0.866,0.11,1.983,-8.986,-1.356,14.7,-18.6,21.45,-0.593,0.626,0.503,-0.022
-2.107,0.894,0.058,1.303,-9.221,-1.93,14.55,-18.3,19.35,-0.589,0.633,0.499,-0.015
-2.133,0.864,0.133,1.605,-9.029,-3.114,13.95,-18.9,18.45,-0.584,0.64,0.496,-0.008
-1.663,0.947,-0.062,1.312,-9.46,-2.668,13.8,-17.7,16.35,-0.581,0.645,0.493,-0.002
-1.668,0.887,-0.178,0.656,-8.196,-5.077,13.95,-16.65,15.75,-0.577,0.65,0.491,0.005
-1.878,1.037,-0.045,0.901,-8.986,-1.724,13.8,-16.95,15.6,-0.574,0.655,0.487,0.012
-1.217,0.891,-0.116,1.643,-9.781,-0.857,12.15,-17.25,14.1,-0.573,0.659,0.484,0.017
-1.047,0.864,-0.126,1.724,-9.772,-3.444,12.15,-17.25,14.1,-0.571,0.662,0.482,0.022
-1.19,0.714,-0.171,1.768,-9.935,-2.021,13.2,-16.65,14.25,-0.569,0.665,0.48,0.027
-1.193,0.711,-0.131,2.065,-9.494,-2.63,11.4,-15.0,12.15,-0.567,0.668,0.477,0.031
-1.039,0.636,0.011,1.772,-9.115,-3.094,12.0,-15.9,12.45,-0.565,0.671,0.475,0.035
-0.961,0.675,-0.006,2.031,-8.622,-4.115,12.3,-16.35,10.8,-0.563,0.674,0.473,0.039
-0.692,0.456,0.016,1.993,-8.498,-3.54,11.4,-15.0,12.9,-0.562,0.676,0.471,0.041
-0.636,0.312,0.058,2.352,-8.517,-2.352,12.0,-16.35,9.3,-0.561,0.678,0.469,0.042
-0.66,0.349,0.102,1.562,-8.469,-2.778,12.0,-16.35,9.3,-0.56,0.681,0.467,0.044
-0.53,0.286,0.094,1.677,-8.21,-4.565,12.6,-13.2,9.6,-0.558,0.683,0.465,0.045
-0.196,0.259,0.082,1.772,-7.999,-4.713,11.4,-13.5,10.65,-0.558,0.684,0.464,0.045
0.101,0.061,0.104,1.696,-8.627,-2.893,10.2,-14.25,10.35,-0.559,0.684,0.463,0.044
0.031,0.194,0.07,1.873,-8.531,-3.439,12.6,-15.45,10.65,-0.559,0.685,0.462,0.044
0.224,0.033,0.167,2.218,-8.306,-4.776,11.55,-15.15,10.8,-0.56,0.685,0.461,0.042
0.744,-0.095,0.158,1.997,-8.43,-3.142,11.55,-14.1,11.25,-0.562,0.683,0.461,0.038
0.628,-0.227,0.254,1.94,-9.106,-1.672,11.55,-14.1,11.25,-0.564,0.682,0.46,0.035
0.756,-0.114,0.177,2.385,-9.178,-1.993,13.2,-15.6,11.25,-0.567,0.681,0.459,0.031
0.885,-0.107,0.237,2.86,-8.766,-3.779,12.15,-15.45,10.35,-0.57,0.679,0.459,0.027
1.599,-0.228,0.331,2.764,-7.99,-5.863,12.0,-15.6,11.25,-0.574,0.676,0.458,0.022
2.515,-0.396,0.147,0.905,-7.956,-2.941,12.9,-16.5,11.85,-0.582,0.669,0.459,0.013
2.191,-0.373,0.07,1.667,-9.714,1.38,13.2,-15.9,12.75,-0.589,0.663,0.459,0.006
2.012,-0.228,0.008,2.649,-9.872,0.163,12.9,-16.5,14.85,-0.596,0.657,0.459,-0.001
1.918,-0.292,0.026,3.09,-9.403,-1.581,13.2,-17.1,15.75,-0.602,0.651,0.46,-0.007
2.345,-0.519,-0.039,3.439,-8.55,-5.01,13.2,-17.1,15.75,-0.607,0.644,0.461,-0.014
3.45,-0.789,-0.007,4.656,-7.492,-7.3,12.75,-18.6,17.25,-0.616,0.634,0.464,-0.025
4.366,-1.038,0.227,5.686,-8.042,-2.036,12.75,-18.6,17.25,-0.627,0.62,0.466,-0.039
4.366,-0.881,0.492,4.694,-8.799,1.499,12.3,-17.1,19.95,-0.639,0.607,0.466,-0.054
4.143,-0.829,0.727,2.788,-8.545,1.782,12.6,-20.25,22.05,-0.65,0.595,0.464,-0.069
3.814,-0.756,0.641,0.699,-8.157,-0.225,13.8,-20.55,24.3,-0.659,0.584,0.463,-0.083
4.33,-0.994,0.548,0.69,-7.559,-1.638,14.4,-20.4,27.45,-0.669,0.571,0.462,-0.099
4.366,-0.904,0.458,0.81,-7.003,-0.589,14.4,-20.4,27.45,-0.679,0.557,0.461,-0.114
4.366,-0.533,0.317,1.049,-7.022,1.461,13.35,-19.5,30.3,-0.69,0.542,0.459,-0.127
4.366,-0.413,0.315,0.259,-6.902,3.794,15.3,-20.55,34.8,-0.701,0.527,0.456,-0.14
4.366,-0.786,0.19,-0.263,-7.477,7.674,15.3,-20.55,34.8,-0.711,0.511,0.454,-0.154
4.366,-0.983,-0.021,-0.378,-7.755,9.451,14.7,-18.6,38.85,-0.721,0.494,0.453,-0.167
4.273,-0.731,0.003,0.671,-8.028,11.319,14.1,-18.75,40.8,-0.731,0.477,0.45,-0.179
3.949,-0.441,0.052,0.857,-8.263,10.83,14.55,-17.7,41.25,-0.74,0.461,0.447,-0.19
3.567,-0.131,-0.037,0.944,-7.789,8.622,14.4,-17.85,44.4,-0.749,0.447,0.443,-0.199
3.489,-0.387,-0.052,0.92,-6.759,5.82,13.5,-16.65,45.6,-0.756,0.433,0.44,-0.208
3.671,-0.431,-0.194,1.494,-6.845,6.251,12.75,-15.6,48.3,-0.764,0.417,0.437,-0.217
3.829,-0.512,-0.245,1.063,-6.093,5.657,12.75,-15.6,48.3,-0.772,0.401,0.435,-0.226
3.806,-0.459,-0.319,1.341,-6.534,8.761,13.95,-14.4,49.35,-0.779,0.385,0.432,-0.235
3.389,-0.302,-0.327,1.768,-6.227,9.0,13.2,-12.6,52.35,-0.786,0.37,0.428,-0.242
3.286,-0.124,-0.257,1.662,-5.81,7.525,13.5,-12.6,54.6,-0.793,0.355,0.424,-0.249
3.373,-0.07,-0.389,1.178,-5.255,7.061,12.9,-11.25,52.95,-0.8,0.341,0.42,-0.255
3.463,-0.225,-0.467,1.303,-4.958,7.64,12.3,-10.35,55.35,-0.806,0.325,0.416,-0.261
3.438,-0.293,-0.609,1.844,-4.517,9.216,10.5,-9.45,55.65,-0.812,0.309,0.413,-0.267
3.31,-0.124,-0.671,2.711,-4.335,8.689,10.5,-9.45,55.65,-0.819,0.293,0.409,-0.271
3.446,0.055,-0.561,2.472,-3.822,8.402,11.55,-8.85,58.35,-0.825,0.277,0.404,-0.276
3.318,0.16,-0.736,1.657,-3.219,8.287,11.1,-7.05,56.85,-0.831,0.261,0.398,-0.28
3.44,-0.047,-0.793,1.164,-2.726,7.722,11.4,-6.0,59.7,-0.837,0.245,0.394,-0.284
3.457,-0.101,-0.951,1.988,-2.342,8.818,10.5,-3.9,59.55,-0.843,0.228,0.389,-0.287
3.346,-0.282,-0.983,2.395,-2.026,10.696,10.35,-3.6,60.3,-0.848,0.21,0.385,-0.29
3.122,-0.134,-1.07,2.323,-1.289,10.758,10.35,-0.6,61.05,-0.854,0.194,0.381,-0.292
3.299,0.097,-1.171,1.672,-0.436,9.053,10.35,-1.35,60.75,-0.859,0.177,0.376,-0.293
3.417,0.127,-1.24,1.911,0.0,9.978,10.35,-1.35,60.75,-0.865,0.159,0.37,-0.294
3.242,0.164,-1.257,1.638,0.321,9.93,8.55,1.65,63.15,-0.87,0.142,0.364,-0.294
3.315,0.295,-1.553,0.92,1.015,8.919,8.55,1.65,63.15,-0.876,0.125,0.358,-0.293
3.599,0.238,-1.647,0.829,2.041,7.405,9.3,4.2,63.45,-0.881,0.105,0.351,-0.292
3.833,-0.049,-1.76,4.239,1.878,9.7,8.7,5.1,64.5,-0.886,0.084,0.346,-0.291
3.837,-0.222,-1.476,6.299,2.17,11.309,8.55,6.0,64.95,-0.89,0.063,0.341,-0.291
3.474,0.071,-1.221,5.121,2.448,11.352,8.55,7.95,64.65,-0.893,0.045,0.335,-0.291
3.387,0.118,-1.087,3.027,3.042,10.38,8.1,8.25,65.4,-0.896,0.027,0.329,-0.291
3.334,-0.051,-1.183,1.207,3.425,10.083,8.7,10.8,65.55,-0.898,0.01,0.323,-0.291
2.875,0.095,-1.3,1.614,3.746,9.154,8.7,10.8,65.55,-0.901,-0.006,0.317,-0.29
3.194,0.003,-1.373,1.245,3.961,9.551,8.1,13.5,66.15,-0.903,-0.023,0.311,-0.288
3.106,-0.135,-1.635,1.02,5.121,8.742,9.3,15.45,64.95,-0.906,-0.041,0.306,-0.285
3.213,-0.29,-1.744,1.657,5.053,10.5,9.0,14.7,64.65,-0.907,-0.059,0.301,-0.282
3.018,-0.185,-1.876,1.705,5.715,8.972,9.0,16.95,64.65,-0.909,-0.077,0.295,-0.277
3.202,-0.386,-1.837,3.377,5.81,9.369,6.75,17.4,66.3,-0.91,-0.095,0.291,-0.273
2.953,-0.464,-1.562,4.618,6.625,8.004,9.15,18.6,65.25,-0.91,-0.113,0.288,-0.269
3.34,-0.693,-1.456,2.625,6.926,5.566,7.35,19.5,64.65,-0.909,-0.132,0.285,-0.267
3.638,-1.284,-1.415,2.869,8.062,1.341,7.35,19.5,64.65,-0.907,-0.154,0.285,-0.263
4.243,-2.065,-1.416,3.521,9.178,-0.182,8.4,22.35,64.05,-0.902,-0.18,0.287,-0.26
4.366,-2.652,-1.301,4.79,10.366,1.552,6.3,23.1,63.0,-0.896,-0.206,0.292,-0.257
4.366,-2.541,-1.238,3.391,10.538,6.888,5.4,25.8,63.15,-0.889,-0.232,0.296,-0.255
4.366,-2.032,-1.312,2.893,8.814,16.219,5.7,26.55,63.45,-0.883,-0.255,0.296,-0.253
2.952,-1.164,-1.337,1.169,8.579,12.224,4.8,28.65,62.25,-0.88,-0.271,0.295,-0.249
2.16,-0.89,-1.561,-0.364,7.707,7.511,5.4,31.8,60.9,-0.878,-0.284,0.292,-0.243
1.67,-0.929,-1.859,1.638,7.765,3.023,5.4,31.8,60.9,-0.877,-0.296,0.291,-0.235
2.409,-1.183,-1.68,1.384,7.233,0.833,4.2,29.55,60.45,-0.874,-0.312,0.29,-0.228
2.408,-1.293,-1.377,3.401,7.688,-1.657,4.2,29.55,60.45,-0.869,-0.327,0.291,-0.223
3.137,-1.286,-1.238,2.678,7.626,-1.049,4.95,33.6,58.65,-0.863,-0.345,0.291,-0.219
3.675,-1.386,-1.108,1.614,7.089,-0.086,4.8,32.7,58.35,-0.856,-0.365,0.291,-0.216
3.49,-1.146,-1.09,0.532,8.038,0.58,4.8,35.4,57.3,-0.849,-0.384,0.289,-0.213
3.979,-0.988,-1.143,-1.025,7.793,2.079,3.9,35.7,54.6,-0.841,-0.404,0.286,-0.211
3.703,-0.975,-1.165,-0.513,8.062,0.489,4.2,38.1,55.2,-0.834,-0.422,0.283,-0.208
3.822,-0.994,-1.274,-0.196,8.368,1.174,5.7,38.55,54.0,-0.826,-0.442,0.279,-0.204
3.787,-1.12,-1.182,1.255,8.919,1.073,5.7,38.55,54.0,-0.817,-0.46,0.277,-0.201
3.725,-1.021,-0.98,1.135,8.89,0.776,5.55,40.2,50.85,-0.808,-0.478,0.275,-0.199
3.418,-0.958,-0.979,0.513,9.398,1.456,4.2,41.1,49.95,-0.8,-0.494,0.272,-0.196
3.193,-0.934,-0.995,0.263,9.891,0.091,4.95,42.6,49.95,-0.792,-0.51,0.27,-0.192
3.177,-0.738,-0.94,0.22,9.877,-0.996,6.0,41.7,46.35,-0.784,-0.525,0.267,-0.19
3.145,-0.755,-0.827,0.038,10.212,-1.796,4.2,42.6,46.2,-0.775,-0.539,0.264,-0.187
2.898,-0.81,-0.825,0.307,10.265,0.398,5.4,44.1,45.45,-0.768,-0.552,0.262,-0.185
2.365,-0.709,-0.666,0.742,10.265,-0.546,5.4,44.1,45.45,-0.761,-0.563,0.26,-0.182
2.038,-0.613,-0.655,0.086,10.145,-1.418,5.4,42.15,43.95,-0.755,-0.572,0.259,-0.179
1.911,-0.619,-0.426,0.34,10.232,-5.796,6.15,45.15,41.25,-0.749,-0.581,0.258,-0.177
2.157,-0.813,-0.319,1.049,10.117,-4.062,4.5,44.4,41.25,-0.742,-0.591,0.258,-0.175
2.154,-0.758,-0.093,-0.072,10.385,-4.354,5.55,45.0,41.1,-0.735,-0.6,0.259,-0.173
1.951,-0.639,-0.063,-1.188,9.887,-1.518,4.2,46.35,39.75,-0.728,-0.608,0.259,-0.172
1.325,-0.373,-0.218,-1.485,9.724,-1.015,5.55,45.75,38.85,-0.724,-0.613,0.258,-0.171
0.728,-0.327,-0.176,-1.044,9.259,-3.401,4.35,45.75,38.4,-0.722,-0.617,0.258,-0.168
0.698,-0.258,0.006,-0.11,9.963,-9.35,4.35,45.75,38.4,-0.719,-0.62,0.259,-0.167
1.977,-0.418,-0.009,-1.236,9.839,-10.313,5.7,45.6,37.5,-0.712,-0.628,0.259,-0.167
2.305,-0.468,-0.029,-0.307,9.662,-7.243,5.7,45.6,37.5,-0.704,-0.638,0.259,-0.167
2.406,-0.422,0.066,-0.455,9.465,-2.539,4.95,45.9,35.55,-0.696,-0.646,0.258,-0.168
1.629,-0.347,0.145,-1.351,8.814,0.326,5.7,46.35,35.55,-0.691,-0.652,0.258,-0.168
0.601,-0.135,0.006,-2.673,8.483,-0.527,5.7,45.9,33.3,-0.689,-0.654,0.258,-0.166
-0.041,-0.098,-0.066,-2.002,8.545,-6.246,5.55,45.75,33.9,-0.689,-0.654,0.258,-0.164
0.826,-0.393,-0.11,-1.447,8.512,-11.697,6.0,47.25,34.2,-0.686,-0.658,0.259,-0.162
1.529,-0.493,-0.193,-0.604,8.301,-8.56,6.75,45.75,33.15,-0.68,-0.665,0.259,-0.161
1.478,-0.438,-0.076,-0.345,8.009,-4.182,5.7,47.4,33.3,-0.674,-0.671,0.259,-0.159
1.154,-0.412,-0.039,-1.226,7.841,-1.485,5.7,47.4,33.3,-0.67,-0.675,0.259,-0.158
0.391,-0.081,-0.009,-1.518,7.688,-1.289,6.0,47.7,31.95,-0.67,-0.676,0.259,-0.156
0.148,-0.024,-0.022,-2.879,7.726,-3.803,5.7,46.65,31.5,-0.669,-0.677,0.259,-0.155
-0.422,0.029,-0.278,-2.079,7.334,-4.009,5.4,46.35,33.3,-0.671,-0.676,0.258,-0.152
-0.531,-0.011,-0.192,-1.217,7.314,-7.061,5.4,47.1,30.75,-0.673,-0.675,0.258,-0.149
-0.313,0.062,-0.232,-0.455,7.535,-8.79,5.7,46.35,30.3,-0.673,-0.675,0.258,-0.147
0.019,0.004,-0.034,-0.144,7.631,-8.641,5.7,45.6,31.8,-0.673,-0.675,0.258,-0.145
0.244,0.048,-0.048,-1.6,7.745,-7.219,5.7,45.6,31.8,-0.672,-0.677,0.258,-0.144
0.139,0.126,-0.127,-2.318,7.635,-5.82,6.3,46.5,31.2,-0.671,-0.678,0.257,-0.143
-0.062,0.075,-0.162,-1.681,7.429,-5.47,6.3,47.25,31.2,-0.672,-0.678,0.257,-0.141
-0.201,0.187,-0.138,-1.514,7.573,-5.255,6.6,45.6,30.75,-0.672,-0.678,0.256,-0.139
-0.532,0.286,-0.066,-0.647,7.813,-5.221,6.3,46.5,33.15,-0.675,-0.676,0.255,-0.138
-0.664,0.312,-0.037,-0.69,7.913,-7.128,6.3,45.0,32.7,-0.677,-0.674,0.255,-0.137
-0.398,0.314,0.051,-0.833,7.932,-8.124,6.9,46.65,31.05,-0.678,-0.673,0.255,-0.136
-0.137,0.236,0.163,-1.087,7.86,-7.233,6.9,46.65,31.05,-0.678,-0.673,0.255,-0.136
-0.171,0.207,0.196,-1.226,8.057,-6.031,4.35,45.0,33.15,-0.679,-0.673,0.255,-0.136
-0.496,0.353,0.19,-0.651,8.191,-4.479,4.95,45.9,31.05,-0.681,-0.671,0.255,-0.135
-0.673,0.462,0.378,-0.867,8.545,-4.383,6.0,45.75,33.15,-0.683,-0.668,0.256,-0.136
-1.003,0.659,0.39,-1.662,8.612,-3.42,5.4,45.6,32.55,-0.687,-0.663,0.255,-0.137
-1.558,0.725,0.427,-0.977,8.742,-1.777,5.55,46.2,32.7,-0.694,-0.657,0.255,-0.137
-2.306,0.819,0.447,-0.043,8.771,-0.714,4.8,46.5,33.15,-0.703,-0.647,0.255,-0.137
-3.053,1.029,0.703,0.805,9.408,-1.839,5.4,46.65,33.3,-0.713,-0.635,0.256,-0.138
-3.588,1.398,0.778,-0.647,9.594,-3.77,5.7,45.9,36.0,-0.726,-0.62,0.256,-0.139
-3.671,1.509,0.707,-1.145,9.585,-4.632,3.9,45.45,36.9,-0.739,-0.605,0.255,-0.14
-3.712,1.49,0.729,-0.378,9.355,-4.1,3.9,45.45,36.9,-0.751,-0.59,0.254,-0.142
-3.838,1.559,0.855,2.199,9.245,-3.885,6.0,44.25,39.9,-0.763,-0.574,0.254,-0.144
-4.042,1.432,1.214,4.278,10.366,-3.238,3.6,43.95,43.35,-0.775,-0.556,0.255,-0.146
-3.69,1.644,1.587,1.289,10.145,-2.409,4.35,43.5,44.1,-0.786,-0.538,0.256,-0.151
-3.789,1.717,1.487,-1.02,10.088,-3.161,4.2,43.65,44.25,-0.797,-0.521,0.256,-0.156
-4.184,1.715,1.329,-0.354,9.987,-1.332,4.2,41.55,46.95,-0.809,-0.501,0.255,-0.159
-4.137,1.784,1.211,-0.862,10.069,-2.908,2.7,42.0,47.1,-0.821,-0.482,0.254,-0.161
-4.06,1.775,1.103,0.072,9.733,-2.802,2.7,42.0,47.1,-0.831,-0.464,0.252,-0.164
-3.59,1.652,1.201,1.322,9.139,-2.625,3.3,40.35,49.95,-0.84,-0.447,0.251,-0.167
-3.669,1.584,1.488,3.727,8.742,1.844,4.8,40.5,52.35,-0.849,-0.428,0.251,-0.172
-3.981,1.67,1.82,4.642,8.78,6.519,4.35,39.45,52.05,-0.858,-0.407,0.251,-0.177
-4.366,2.281,1.835,1.854,11.261,5.604,2.4,38.7,55.05,-0.868,-0.384,0.248,-0.184
-4.366,2.458,1.508,-3.3,11.625,3.837,3.0,35.1,54.45,-0.879,-0.361,0.243,-0.188
-4.366,2.18,0.812,-3.918,10.39,2.132,2.1,35.55,57.15,-0.888,-0.339,0.237,-0.189
-4.366,2.183,0.429,1.202,9.973,-0.297,2.1,35.55,57.15,-0.898,-0.319,0.232,-0.189
-4.202,2.03,0.582,3.348,8.694,1.686,3.75,33.3,58.95,-0.906,-0.298,0.228,-0.189
-3.874,1.966,0.859,5.695,8.033,4.014,6.15,30.3,60.15,-0.913,-0.278,0.224,-0.191
-3.809,1.707,1.389,4.939,8.469,5.868,6.15,30.3,60.15,-0.918,-0.258,0.221,-0.195
-4.366,2.014,1.376,1.418,9.044,9.446,6.9,28.8,61.65,-0.925,-0.234,0.217,-0.198
-4.366,2.057,0.901,-2.132,9.072,4.512,6.3,26.7,62.25,-0.931,-0.212,0.212,-0.199
-3.954,1.461,0.456,-3.42,8.224,5.619,7.35,25.05,63.45,-0.937,-0.192,0.208,-0.198
-3.503,1.477,0.152,1.063,7.578,5.853,7.35,22.5,63.45,-0.941,-0.175,0.203,-0.196
