ax,ay,az,gx,gy,gz,mx,my,mz,q0,q1,q2,q3
1.284,-4.366,3.404,-5.279,3.262,4.886,24.45,10.2,-21.23,0.236,-0.226,0.439,0.835
1.678,-4.366,3.445,-3.382,4.024,1.121,22.8,8.1,-23.03,0.233,-0.201,0.444,0.84
1.884,-4.366,3.405,-2.036,3.018,4.704,19.8,6.9,-27.08,0.231,-0.174,0.448,0.844
0.806,-4.366,3.993,-4.148,3.894,9.599,15.9,6.9,-26.63,0.224,-0.147,0.447,0.851
-0.315,-4.366,3.553,-6.126,7.209,14.715,15.9,6.9,-26.63,0.218,-0.123,0.441,0.86
0.698,-4.366,2.867,-6.567,6.414,13.053,12.3,3.9,-31.28,0.216,-0.099,0.438,0.865
-0.318,-4.366,3.196,-7.041,6.807,12.262,8.1,3.75,-30.98,0.211,-0.076,0.431,0.872
0.155,-3.887,2.926,-4.728,5.47,8.78,8.4,1.95,-32.78,0.207,-0.054,0.427,0.877
-0.764,-4.043,2.603,-4.153,5.221,7.573,4.8,1.95,-32.78,0.204,-0.034,0.418,0.883
0.492,-3.823,2.381,-3.046,0.187,8.766,3.75,2.25,-32.48,0.201,-0.014,0.414,0.886
0.081,-2.695,3.433,-1.916,-1.102,8.311,0.6,1.8,-34.43,0.191,0.003,0.409,0.891
-0.365,-2.436,3.922,-0.58,3.693,6.946,3.15,0.15,-32.78,0.178,0.02,0.402,0.896
-0.335,-2.976,3.58,1.035,7.511,4.143,0.3,2.4,-33.53,0.167,0.039,0.397,0.9
-1.499,-4.366,2.832,0.493,7.592,5.681,-1.65,-0.3,-33.08,0.162,0.061,0.385,0.905
0.087,-4.366,3.332,2.831,5.408,8.205,-1.65,-0.3,-33.08,0.155,0.086,0.378,0.907
-0.085,-4.366,3.977,2.227,9.283,6.97,-4.2,0.75,-34.73,0.144,0.112,0.372,0.908
0.362,-4.366,3.44,4.139,10.505,6.514,-4.2,0.75,-34.73,0.135,0.138,0.367,0.908
0.482,-4.366,2.723,5.006,7.678,7.621,-7.05,1.05,-31.73,0.13,0.162,0.363,0.906
0.577,-4.366,3.155,6.146,6.27,8.181,-10.65,2.55,-29.93,0.122,0.187,0.359,0.905
0.543,-4.366,3.06,6.189,3.947,9.858,-13.5,1.8,-31.43,0.114,0.211,0.354,0.902
-0.093,-4.366,3.459,5.082,4.345,11.63,-16.65,1.5,-26.48,0.105,0.235,0.345,0.901
-0.609,-3.733,2.747,5.432,7.175,12.234,-17.85,1.8,-28.73,0.098,0.255,0.336,0.9
0.753,-2.572,2.119,7.793,6.596,7.104,-18.3,3.75,-26.93,0.091,0.27,0.334,0.897
0.955,-3.316,1.963,8.354,3.918,3.784,-20.1,3.15,-26.33,0.084,0.288,0.333,0.892
-0.514,-4.146,2.652,8.478,4.661,5.456,-19.95,3.3,-24.68,0.079,0.31,0.324,0.889
-0.773,-4.366,2.467,8.253,5.695,7.405,-22.05,4.95,-25.13,0.075,0.332,0.313,0.885
-1.737,-4.221,2.324,7.966,3.913,8.555,-22.05,4.95,-25.13,0.072,0.353,0.299,0.882
-1.384,-3.833,2.404,9.005,4.407,8.028,-24.75,5.1,-23.78,0.068,0.371,0.286,0.879
-1.929,-3.614,2.124,8.938,5.24,7.659,-25.05,7.35,-22.28,0.066,0.388,0.271,0.876
-2.14,-4.023,1.976,8.78,3.492,6.462,-26.25,8.1,-20.78,0.066,0.407,0.255,0.873
-1.086,-3.599,1.663,9.657,4.206,6.792,-26.1,10.05,-21.08,0.064,0.423,0.245,0.868
0.696,-3.451,1.436,8.335,2.85,4.397,-27.75,11.85,-17.18,0.058,0.439,0.243,0.861
-0.046,-3.997,1.531,8.737,1.116,5.441,-28.5,9.75,-17.18,0.055,0.458,0.237,0.853
0.054,-3.311,1.731,9.216,0.383,6.955,-27.75,11.55,-15.68,0.049,0.473,0.23,0.847
0.236,-2.582,1.447,8.799,0.426,6.203,-29.25,11.1,-15.38,0.044,0.484,0.226,0.842
0.252,-2.259,1.968,9.422,0.853,6.821,-29.1,13.2,-14.48,0.036,0.495,0.22,0.838
0.584,-1.233,2.08,10.409,2.644,2.539,-29.1,13.2,-14.48,0.025,0.502,0.217,0.835
1.032,-1.752,2.022,10.878,3.056,-0.249,-28.65,13.65,-15.23,0.014,0.511,0.215,0.83
1.084,-2.504,1.306,11.036,4.416,0.623,-30.15,13.8,-12.68,0.007,0.522,0.216,0.823
1.53,-2.402,0.992,10.572,1.638,-0.958,-30.45,14.1,-12.68,0.0,0.533,0.219,0.815
1.577,-2.822,1.069,10.773,0.503,-0.388,-29.85,14.7,-11.78,-0.007,0.546,0.222,0.806
0.763,-3.164,1.265,9.408,-1.073,1.691,-30.9,14.85,-11.93,-0.013,0.559,0.221,0.797
0.579,-2.573,1.702,9.398,1.576,2.218,-30.75,15.75,-9.83,-0.02,0.571,0.218,0.789
0.82,-2.402,1.083,9.326,-0.263,1.035,-30.45,16.8,-11.18,-0.026,0.581,0.217,0.782
1.321,-2.649,1.605,9.685,-1.044,-0.072,-29.85,15.75,-10.28,-0.036,0.592,0.217,0.773
0.963,-2.494,1.406,9.446,-0.436,0.354,-31.5,16.5,-8.78,-0.043,0.602,0.217,0.765
1.903,-1.958,1.667,9.733,-1.293,0.719,-31.5,16.5,-8.78,-0.055,0.611,0.218,0.757
0.958,-1.913,1.627,10.572,0.043,-3.281,-31.5,15.75,-7.58,-0.064,0.619,0.217,0.75
2.021,-2.659,1.371,10.452,-1.71,-2.639,-31.5,15.75,-7.58,-0.074,0.63,0.221,0.739
0.878,-2.523,1.416,10.064,-1.557,0.618,-31.05,16.95,-7.28,-0.081,0.64,0.22,0.73
0.579,-2.142,1.523,9.757,-1.193,0.532,-30.15,18.3,-7.88,-0.088,0.648,0.217,0.722
-0.236,-1.85,1.33,9.733,1.274,1.145,-29.25,18.6,-6.68,-0.092,0.655,0.213,0.717
-0.02,-1.346,1.046,10.461,-1.121,-0.848,-29.85,19.5,-4.58,-0.096,0.66,0.209,0.712
0.505,-1.557,0.91,10.72,-1.427,-4.057,-31.35,19.05,-5.18,-0.101,0.666,0.208,0.706
0.894,-1.617,0.906,11.022,-1.413,-4.354,-30.45,19.35,-5.48,-0.107,0.672,0.209,0.699
0.505,-2.111,0.789,10.6,-1.734,-4.024,-30.45,19.35,-5.48,-0.111,0.68,0.209,0.691
0.489,-1.895,0.79,10.174,-0.776,-3.161,-29.7,19.35,-3.98,-0.115,0.687,0.209,0.684
0.087,-2.017,0.5,9.81,-1.145,-4.618,-30.75,20.7,-2.78,-0.117,0.694,0.208,0.677
0.103,-1.952,0.34,9.417,-1.255,-3.502,-30.75,20.7,-2.78,-0.118,0.7,0.208,0.67
0.45,-2.159,0.416,9.159,-2.486,-2.845,-30.9,20.85,-2.93,-0.12,0.707,0.209,0.662
0.499,-1.661,0.482,8.191,-3.64,-1.015,-30.3,21.0,-0.83,-0.124,0.712,0.21,0.656
0.485,-1.097,0.6,8.282,-3.578,-3.985,-29.25,21.6,-0.23,-0.129,0.716,0.209,0.651
0.44,-1.361,0.702,7.884,-3.439,-3.698,-30.45,20.55,-0.68,-0.133,0.721,0.208,0.645
0.162,-1.11,0.769,7.468,-3.243,-3.727,-31.05,22.5,-0.83,-0.137,0.725,0.207,0.64
0.047,-1.342,0.769,6.759,-3.444,-1.748,-28.95,23.1,-0.68,-0.141,0.729,0.204,0.635
0.295,-0.585,1.026,6.05,-3.731,0.393,-30.75,21.75,-0.08,-0.147,0.731,0.201,0.633
0.659,0.174,1.004,7.99,-4.546,-4.56,-29.55,22.95,-0.53,-0.155,0.731,0.199,0.632
0.761,-0.593,1.009,8.009,-4.153,-2.855,-28.95,22.35,0.07,-0.162,0.733,0.197,0.628
0.542,-0.206,1.173,7.506,-3.439,-1.672,-28.95,22.35,0.07,-0.169,0.733,0.194,0.626
0.113,0.06,0.956,7.789,-2.261,-1.926,-28.65,23.25,-0.53,-0.175,0.733,0.191,0.626
0.322,0.262,0.886,7.932,-2.702,-0.771,-27.75,23.85,-0.98,-0.181,0.732,0.188,0.627
0.493,0.479,0.864,8.306,-2.697,-2.486,-27.45,25.2,-0.53,-0.188,0.73,0.186,0.627
0.194,0.524,0.741,8.833,-3.296,-4.876,-27.15,24.75,-0.83,-0.193,0.729,0.183,0.628
0.445,0.238,0.689,8.469,-3.185,-3.358,-26.85,25.65,-1.73,-0.198,0.728,0.182,0.628
0.054,0.573,0.552,8.727,-2.496,-5.293,-27.9,25.5,0.67,-0.202,0.726,0.179,0.629
-0.052,-0.119,0.396,8.301,-2.548,-2.735,-25.95,27.45,-0.08,-0.205,0.727,0.178,0.629
-0.409,0.473,0.093,8.033,-2.261,-0.522,-27.75,25.65,0.07,-0.206,0.725,0.175,0.631
-0.77,0.822,-0.13,7.602,-1.691,1.37,-27.75,25.65,0.07,-0.205,0.722,0.172,0.636
-0.942,1.654,-0.215,7.611,-1.811,1.945,-27.75,26.1,-1.73,-0.204,0.716,0.168,0.644
-1.159,2.457,-0.341,8.282,-1.758,-0.45,-27.15,24.75,-2.33,-0.202,0.708,0.163,0.655
-1.443,2.846,-0.599,10.198,-1.15,-7.3,-25.65,25.35,-3.23,-0.199,0.699,0.158,0.666
-0.896,1.596,-0.643,10.27,-3.276,-8.239,-27.15,25.95,-2.78,-0.196,0.694,0.155,0.672
-0.862,1.189,-0.706,9.681,-3.329,-6.155,-26.7,25.2,-1.28,-0.193,0.691,0.154,0.677
-0.988,0.918,-0.641,8.335,-2.601,-1.696,-27.15,24.45,-1.58,-0.189,0.688,0.151,0.682
-1.474,1.538,-0.736,7.477,-2.294,2.773,-25.05,25.2,-2.78,-0.185,0.682,0.147,0.69
-1.685,3.017,-0.75,7.166,-0.235,5.37,-26.85,24.9,-1.43,-0.18,0.67,0.141,0.703
-2.925,4.366,-1.253,7.894,-0.196,3.913,-28.05,25.65,-2.93,-0.171,0.655,0.13,0.722
-2.794,4.366,-0.555,10.394,-1.418,2.079,-28.05,25.65,-2.93,-0.164,0.64,0.118,0.739
-0.899,4.366,-0.594,14.011,1.882,-7.051,-27.3,24.15,-3.98,-0.162,0.624,0.113,0.753
-0.266,4.289,-1.195,15.122,-0.101,-12.698,-28.35,21.0,-6.83,-0.16,0.608,0.113,0.767
-0.047,1.293,-1.664,13.853,-2.179,-10.5,-28.35,21.0,-6.83,-0.155,0.603,0.116,0.772
-0.221,0.766,-1.564,11.922,-2.529,-3.976,-26.25,22.95,-6.53,-0.15,0.6,0.119,0.775
-0.296,0.348,-1.558,9.906,-1.471,-1.787,-27.9,22.95,-8.33,-0.145,0.598,0.122,0.777
-0.594,0.325,-1.78,7.654,-2.021,4.249,-27.45,21.0,-7.58,-0.138,0.594,0.124,0.78
-0.427,1.829,-1.567,6.773,-2.975,7.87,-27.45,21.75,-7.58,-0.134,0.585,0.125,0.788
-0.815,3.366,-1.071,7.108,-0.68,9.02,-28.95,20.55,-7.43,-0.131,0.569,0.122,0.8
-0.886,4.366,-1.098,11.846,-0.905,7.765,-28.65,21.0,-8.03,-0.128,0.55,0.118,0.815
-1.187,4.366,-1.207,14.308,-2.577,-0.292,-28.65,21.0,-8.03,-0.124,0.533,0.113,0.828
-1.404,3.294,-1.575,11.477,-2.74,0.522,-27.3,20.85,-9.38,-0.117,0.519,0.108,0.838
-1.38,4.009,-1.083,10.72,-3.937,1.993,-26.1,18.3,-11.93,-0.112,0.502,0.102,0.85
-1.365,3.817,-0.784,10.945,-2.654,-1.768,-26.1,18.3,-11.93,-0.109,0.486,0.095,0.86
-0.732,3.024,-0.569,10.337,-0.79,0.23,-25.35,19.35,-11.18,-0.108,0.474,0.091,0.867
-0.714,2.931,-0.564,9.226,-0.321,3.612,-25.35,19.8,-12.38,-0.106,0.461,0.087,0.875
-0.58,3.188,-0.512,8.167,2.079,6.878,-24.15,19.05,-14.63,-0.105,0.446,0.084,0.883
-1.09,4.247,-0.988,10.145,1.648,6.845,-25.05,17.7,-14.78,-0.101,0.426,0.079,0.894
-0.724,3.811,-1.393,10.878,0.393,1.921,-23.85,17.7,-15.98,-0.096,0.409,0.076,0.902
-0.545,2.179,-1.718,9.547,-3.3,2.385,-23.1,18.75,-15.53,-0.089,0.399,0.075,0.908
-0.301,2.287,-0.986,7.86,-2.093,5.815,-23.1,18.75,-15.53,-0.086,0.388,0.073,0.913
-0.378,2.595,-0.892,8.172,0.527,6.577,-22.65,17.25,-17.78,-0.083,0.375,0.071,0.919
-0.88,2.75,-0.815,7.956,-0.393,7.683,-22.35,15.45,-16.28,-0.08,0.362,0.067,0.924
-1.19,3.297,-0.673,7.128,0.465,10.141,-22.35,15.45,-16.28,-0.077,0.346,0.06,0.931
-0.535,4.326,-0.402,8.32,0.503,9.652,-20.25,17.25,-18.23,-0.077,0.325,0.056,0.939
-0.001,4.258,-0.788,9.254,0.335,6.088,-21.15,16.5,-18.98,-0.075,0.305,0.055,0.946
0.052,3.143,-1.038,7.86,0.086,6.433,-21.3,17.85,-19.13,-0.072,0.289,0.055,0.951
-0.123,3.555,-1.079,7.899,-0.369,7.243,-19.35,17.1,-19.58,-0.069,0.272,0.054,0.957
-0.333,3.174,-1.009,7.741,0.431,4.8,-18.15,17.1,-18.38,-0.066,0.257,0.052,0.961
-0.425,2.303,-1.17,6.447,0.738,6.668,-18.3,17.7,-20.48,-0.061,0.245,0.05,0.964
-0.783,2.904,-1.053,6.51,0.661,8.632,-16.5,16.8,-20.63,-0.057,0.231,0.046,0.969
-0.763,2.774,-0.878,5.964,0.465,8.201,-16.05,17.1,-22.58,-0.053,0.217,0.041,0.972
-0.289,2.767,-0.898,5.624,0.742,10.73,-16.05,17.1,-22.58,-0.05,0.203,0.039,0.975
-0.857,3.264,-1.092,5.269,-0.465,10.026,-16.5,17.55,-20.63,-0.046,0.186,0.034,0.979
-0.544,3.262,-0.9,4.891,-1.25,10.356,-13.8,16.95,-21.23,-0.042,0.17,0.03,0.982
-1.006,3.816,-0.71,5.053,-1.533,9.345,-16.05,17.55,-22.58,-0.04,0.151,0.024,0.986
-0.677,3.447,-0.536,4.369,-1.882,7.937,-14.4,16.05,-22.13,-0.038,0.133,0.019,0.988
-1.21,3.346,-0.181,3.525,-0.067,10.936,-12.6,17.25,-23.03,-0.038,0.116,0.011,0.991
-0.709,3.957,0.198,3.502,0.172,11.793,-12.9,17.1,-22.88,-0.039,0.096,0.006,0.993
-0.274,4.242,0.146,3.406,0.752,11.831,-10.2,18.45,-23.03,-0.041,0.075,0.003,0.995
-0.243,4.366,0.141,2.5,0.776,12.095,-10.8,17.1,-24.38,-0.042,0.053,-0.0,0.996
0.523,4.366,-0.028,2.831,-0.762,12.823,-7.8,18.0,-24.98,-0.043,0.03,0.0,0.997
0.089,4.366,0.059,2.999,-0.508,9.326,-7.8,18.0,-24.98,-0.044,0.008,-0.001,0.997
0.391,4.366,-0.028,2.606,-0.57,8.215,-5.85,18.75,-26.18,-0.045,-0.014,-0.001,0.997
-0.088,4.366,0.056,1.063,-1.83,9.427,-3.3,17.55,-25.88,-0.046,-0.036,-0.004,0.997
-0.337,4.366,0.766,-0.096,-0.441,11.616,-3.0,18.0,-25.73,-0.051,-0.058,-0.008,0.995
0.213,4.366,0.894,-0.374,0.968,9.93,-0.6,18.75,-26.18,-0.056,-0.081,-0.009,0.993
0.293,4.366,0.554,-0.934,1.164,9.743,1.2,19.8,-27.38,-0.059,-0.103,-0.009,0.991
0.489,4.366,0.164,-1.576,1.399,10.141,6.0,18.3,-25.13,-0.06,-0.126,-0.009,0.988
0.22,4.366,-0.253,-2.247,0.824,10.198,7.2,19.35,-24.38,-0.059,-0.149,-0.01,0.985
-0.048,4.366,-0.197,-3.195,0.819,10.907,7.8,18.0,-25.43,-0.058,-0.171,-0.013,0.982
0.571,4.366,-0.107,-2.927,0.192,10.279,7.8,18.0,-25.43,-0.058,-0.193,-0.012,0.978
0.688,4.366,-0.315,-3.66,-0.714,4.895,10.5,20.7,-24.68,-0.056,-0.216,-0.012,0.973
0.846,4.366,-0.225,-5.044,-1.863,6.074,14.1,19.5,-23.48,-0.054,-0.24,-0.011,0.968
0.747,4.366,0.251,-4.871,-0.551,6.208,14.1,19.5,-23.48,-0.054,-0.262,-0.01,0.962
0.74,4.366,0.531,-3.899,-0.321,0.896,17.7,18.45,-19.28,-0.056,-0.287,-0.009,0.955
0.926,3.339,-0.288,-7.41,-0.096,0.618,19.8,18.3,-21.08,-0.054,-0.306,-0.007,0.949
2.413,2.794,0.314,-7.789,-0.469,8.224,18.3,18.3,-18.38,-0.052,-0.322,0.003,0.944
-0.507,3.802,0.612,-8.862,1.801,9.527,20.1,17.7,-18.53,-0.056,-0.341,-0.001,0.937
0.75,4.366,0.559,-7.559,1.734,7.381,20.4,18.0,-16.73,-0.058,-0.363,0.001,0.928
0.369,3.995,0.104,-8.517,2.218,2.893,23.25,17.25,-15.53,-0.058,-0.384,0.001,0.92
3.099,3.292,0.058,-8.402,-0.848,4.584,23.25,17.25,-15.53,-0.053,-0.402,0.013,0.912
0.738,3.918,0.263,-7.156,2.419,3.104,24.0,17.7,-15.98,-0.053,-0.422,0.015,0.903
1.981,2.873,-0.354,-8.306,0.987,3.133,24.6,17.55,-13.43,-0.048,-0.437,0.021,0.896
1.607,3.246,-0.081,-9.02,0.781,5.236,24.6,17.55,-13.43,-0.045,-0.454,0.026,0.888
0.575,3.713,-0.065,-7.348,2.596,5.418,27.0,16.8,-11.93,-0.044,-0.472,0.026,0.878
1.146,3.718,-0.27,-8.014,2.903,4.129,27.3,16.95,-11.33,-0.041,-0.49,0.029,0.868
1.903,3.807,-0.485,-7.583,2.28,4.67,26.4,15.75,-9.53,-0.035,-0.508,0.034,0.858
1.734,4.366,-0.502,-6.663,-1.001,1.873,28.2,16.35,-9.68,-0.029,-0.529,0.038,0.845
2.277,4.366,-0.278,-6.562,-3.684,-4.301,26.85,16.2,-9.08,-0.022,-0.55,0.044,0.831
2.771,4.366,0.69,-4.517,-2.908,-3.957,29.7,15.45,-8.03,-0.017,-0.571,0.055,0.817
3.878,4.366,1.142,-4.215,1.078,-3.521,29.4,15.6,-4.73,-0.012,-0.592,0.072,0.801
4.366,3.507,0.202,-6.586,2.065,-4.249,29.85,14.85,-3.98,-0.001,-0.609,0.089,0.786
4.366,3.371,-0.56,-4.632,3.928,-1.624,32.1,12.9,-4.58,0.012,-0.624,0.105,0.772
4.366,3.975,-1.84,-4.934,3.329,-3.607,32.1,12.9,-4.58,0.03,-0.642,0.116,0.755
4.366,3.509,-3.091,-4.723,1.705,-5.786,30.9,14.7,-5.33,0.054,-0.658,0.122,0.739
4.366,2.375,-4.273,-5.183,-1.715,-6.203,31.5,14.85,-5.48,0.083,-0.671,0.123,0.725
4.366,1.268,-3.945,-7.736,-6.596,-3.909,29.1,17.55,-6.38,0.113,-0.677,0.123,0.714
3.796,1.577,-2.671,-8.397,-5.547,-2.151,29.7,15.75,-8.33,0.136,-0.683,0.127,0.704
1.665,2.227,-2.873,-9.326,-3.573,-2.055,29.1,18.3,-9.68,0.151,-0.693,0.122,0.692
4.366,2.553,-3.261,-7.87,-1.332,-2.338,29.1,18.3,-8.18,0.176,-0.701,0.126,0.677
4.302,3.578,-4.366,-7.175,-2.879,-3.894,27.3,19.2,-7.58,0.204,-0.713,0.127,0.656
4.366,2.389,-4.366,-6.299,-9.053,-6.831,26.25,19.8,-8.18,0.234,-0.721,0.125,0.638
4.115,0.175,-4.342,-5.949,-16.128,-6.922,26.25,19.8,-8.18,0.264,-0.72,0.12,0.628
1.777,-0.574,-1.713,-5.738,-14.341,-2.299,23.1,22.35,-10.88,0.278,-0.718,0.116,0.625
-1.054,0.702,-0.592,-5.437,-11.989,-1.887,22.8,22.5,-11.78,0.277,-0.723,0.108,0.621
0.718,0.632,-0.377,-5.887,-10.639,-6.021,22.8,22.5,-11.78,0.281,-0.725,0.108,0.617
0.008,-0.31,-0.032,-5.082,-9.762,-5.489,23.1,23.4,-10.13,0.283,-0.725,0.104,0.616
0.155,-0.486,0.417,-4.924,-9.978,-4.632,22.5,23.7,-10.28,0.284,-0.724,0.103,0.617
0.262,-0.643,1.134,-4.761,-10.888,-4.498,23.1,24.15,-9.38,0.283,-0.723,0.104,0.619
0.175,-0.963,1.676,-4.33,-12.176,-4.292,21.6,23.25,-10.28,0.28,-0.72,0.106,0.624
0.203,-1.156,2.701,-3.842,-12.895,-4.354,22.65,22.35,-10.13,0.275,-0.715,0.112,0.63
0.078,-1.58,4.073,-3.913,-10.131,-5.006,23.7,21.0,-11.03,0.265,-0.709,0.122,0.639
0.599,-1.882,4.366,-4.627,-6.141,-5.944,23.7,21.0,-11.03,0.255,-0.701,0.135,0.65
1.428,-2.408,4.366,-6.074,-4.158,-5.255,24.9,19.95,-12.98,0.248,-0.69,0.15,0.661
1.432,-2.418,4.366,-8.066,-1.997,-2.706,26.85,15.45,-14.03,0.24,-0.677,0.165,0.673
1.682,-1.779,4.366,-6.299,-2.932,-4.067,26.85,15.45,-14.03,0.233,-0.667,0.182,0.681
2.121,-2.811,4.366,-6.452,-2.419,-5.135,27.6,13.65,-13.28,0.228,-0.653,0.199,0.692
2.621,-4.366,4.366,-7.908,-1.461,-0.426,27.3,10.95,-15.23,0.227,-0.631,0.215,0.708
2.341,-4.35,4.366,-9.183,0.216,3.631,26.7,7.65,-18.08,0.224,-0.607,0.231,0.724
0.613,-2.08,4.239,-7.54,-1.011,3.319,25.8,5.7,-20.63,0.213,-0.594,0.242,0.735
1.149,-2.363,4.366,-3.238,-3.152,-5.547,25.8,4.2,-21.38,0.204,-0.581,0.255,0.743
-0.118,-4.366,4.366,-3.492,2.151,-6.122,25.5,1.2,-21.83,0.192,-0.561,0.263,0.759
-0.574,-4.366,4.366,-6.011,3.76,1.049,25.5,1.2,-21.83,0.18,-0.539,0.268,0.776
-1.238,-4.366,4.039,-6.136,1.346,4.675,20.85,-0.75,-26.48,0.167,-0.517,0.268,0.793
-0.847,-4.366,4.333,-3.425,-0.838,4.838,20.85,-0.75,-26.48,0.154,-0.494,0.27,0.81
-3.407,-4.366,4.366,-5.01,1.926,4.934,17.1,-2.85,-30.53,0.133,-0.473,0.262,0.829
-4.366,-4.366,3.749,-7.449,5.384,4.589,11.25,0.3,-31.43,0.113,-0.452,0.249,0.847
-2.057,-4.366,2.281,-6.261,3.042,11.099,5.7,-1.95,-32.93,0.103,-0.431,0.242,0.861
-2.247,-4.366,2.994,-5.944,0.388,10.255,2.55,-0.0,-32.48,0.091,-0.409,0.234,0.875
-1.929,-4.366,3.436,-5.456,0.723,9.939,-1.5,-0.0,-33.68,0.076,-0.387,0.229,0.888
-0.913,-4.255,3.115,-1.638,2.347,4.522,-1.8,2.25,-32.93,0.065,-0.364,0.228,0.899
0.516,-4.366,3.156,-0.134,1.59,2.232,-2.7,1.05,-31.43,0.055,-0.339,0.234,0.908
-0.454,-4.366,4.038,-1.236,2.716,9.259,-5.4,2.25,-32.18,0.04,-0.314,0.236,0.917
1.027,-4.366,4.366,-1.83,0.766,17.699,-9.6,1.2,-32.33,0.026,-0.287,0.245,0.924
0.92,-4.195,4.366,-2.764,4.292,14.461,-9.6,1.2,-32.33,0.012,-0.262,0.254,0.929
-0.081,-3.951,4.051,-1.054,5.279,11.913,-11.1,2.55,-31.73,-0.003,-0.238,0.257,0.935
0.867,-3.267,4.256,1.365,1.868,10.907,-15.0,4.05,-29.93,-0.019,-0.216,0.265,0.938
0.825,-3.482,4.366,0.479,9.499,11.482,-17.55,4.05,-29.18,-0.035,-0.193,0.273,0.94
1.581,-1.757,3.375,-0.292,7.094,17.752,-16.95,3.9,-28.58,-0.048,-0.18,0.283,0.939
1.061,-0.845,4.366,0.369,6.007,13.465,-16.95,5.4,-27.38,-0.067,-0.17,0.291,0.937
0.795,0.421,3.992,1.083,6.471,11.937,-17.1,4.35,-29.18,-0.087,-0.166,0.297,0.934
0.249,-0.459,4.24,3.051,7.405,4.991,-16.65,3.3,-29.48,-0.107,-0.157,0.302,0.932
0.97,-1.118,3.215,2.17,3.391,8.651,-16.5,5.4,-28.13,-0.12,-0.146,0.309,0.93
0.909,-0.562,2.613,1.178,4.713,6.376,-16.05,4.95,-27.83,-0.132,-0.14,0.315,0.928
1.404,0.047,2.024,0.958,5.509,8.684,-16.05,4.95,-27.83,-0.142,-0.138,0.322,0.924
1.564,1.02,1.695,3.3,4.527,8.162,-18.75,6.3,-29.18,-0.151,-0.14,0.329,0.92
1.351,0.117,1.889,3.712,5.03,6.965,-16.05,6.3,-29.18,-0.16,-0.138,0.336,0.916
0.987,-0.141,1.667,1.518,6.582,11.616,-17.85,5.85,-27.98,-0.168,-0.135,0.341,0.913
1.065,0.949,1.406,1.533,6.069,10.548,-17.1,4.35,-28.73,-0.176,-0.137,0.345,0.91
1.713,1.431,1.476,2.179,5.437,9.24,-15.9,4.05,-29.48,-0.185,-0.142,0.352,0.905
1.737,1.322,1.364,2.179,5.346,9.068,-15.45,4.8,-28.73,-0.193,-0.147,0.358,0.899
0.976,1.519,1.129,0.738,6.658,12.219,-16.05,4.2,-27.83,-0.201,-0.153,0.361,0.896
-0.862,3.087,0.806,2.002,1.475,10.615,-13.2,3.45,-29.63,-0.212,-0.164,0.353,0.895
-1.658,2.474,1.236,2.203,3.923,8.962,-12.9,4.2,-29.63,-0.224,-0.171,0.343,0.894
-2.337,1.791,1.213,2.266,3.976,9.805,-12.9,4.2,-29.63,-0.236,-0.173,0.33,0.896
-1.732,1.323,1.142,1.911,4.531,8.914,-9.6,4.2,-30.83,-0.246,-0.175,0.321,0.896
-1.963,0.196,1.058,0.24,4.622,10.193,-9.6,4.2,-30.83,-0.253,-0.171,0.312,0.898
-1.117,0.895,0.97,1.605,3.166,9.523,-11.7,7.65,-32.03,-0.261,-0.172,0.305,0.898
-1.626,0.379,0.869,0.671,4.263,7.674,-10.05,6.45,-30.08,-0.267,-0.17,0.297,0.899
-1.531,-0.26,0.346,0.833,2.146,9.542,-10.2,7.8,-29.48,-0.271,-0.166,0.29,0.901
-2.944,-0.014,0.379,0.757,1.36,9.997,-9.9,7.8,-28.73,-0.276,-0.161,0.275,0.905
-3.704,-0.13,0.254,1.03,1.557,9.82,-9.9,9.9,-27.98,-0.28,-0.155,0.257,0.91
-4.366,-0.272,-0.117,0.369,0.948,10.96,-8.85,11.85,-30.08,-0.284,-0.147,0.236,0.916
-4.366,-0.252,-0.082,1.02,-1.116,10.706,-9.6,11.85,-28.13,-0.287,-0.139,0.215,0.921
-4.366,-0.728,0.908,0.766,-4.1,11.788,-8.4,14.55,-26.63,-0.294,-0.128,0.194,0.925
-4.366,0.613,1.032,0.335,-3.257,11.803,-9.45,21.75,-20.48,-0.303,-0.123,0.172,0.927
-4.366,1.365,1.472,1.978,-2.577,7.07,-9.45,21.75,-20.48,-0.315,-0.121,0.148,0.928
-0.305,0.586,0.565,1.011,-3.085,5.432,-8.25,28.05,-13.73,-0.32,-0.122,0.145,0.927
-1.309,0.868,0.647,1.696,-5.01,6.174,-7.5,29.25,-11.78,-0.326,-0.122,0.136,0.926
-1.111,0.32,0.458,1.451,-2.778,5.068,-6.45,28.65,-10.43,-0.33,-0.12,0.129,0.925
-1.264,0.329,0.361,0.996,-4.483,7.52,-5.7,27.15,-11.18,-0.334,-0.118,0.121,0.925
-1.236,0.592,0.364,0.369,-4.215,7.822,-7.65,29.4,-11.18,-0.339,-0.118,0.113,0.925
-1.139,0.709,0.295,0.096,-5.245,8.512,-7.05,28.5,-10.28,-0.342,-0.119,0.105,0.924
-2.067,0.99,0.339,-0.216,-5.58,9.111,-6.0,30.15,-10.43,-0.347,-0.119,0.092,0.924
-3.086,1.542,0.392,0.594,-7.439,7.3,-6.0,30.15,-8.63,-0.353,-0.119,0.073,0.923
